x,y,z
0.003387096774139235,0.0175,0.07954528548229828
0.003387096774140103,0.0175,0.08175487674569373
0.003387096774140965,0.0175,0.08396446800908852
0.003387096774141831,0.0175,0.08617405927248328
0.003387096774142695,0.0175,0.08838365053587914
0.00338709677414356,0.0175,0.09059324179927572
0.003387096774144422,0.0175,0.09280283306267227
0.00338709677414529,0.0175,0.09501242432606782
0.00338709677414615,0.0175,0.09722201558946258
0.003387096774147016,0.0175,0.0994316068528574
0.003387096774147881,0.0175,0.1016411981162522
0.003387096774148746,0.0175,0.103850789379647
0.003387096774149606,0.0175,0.1060603806430435
0.003387096774150476,0.0175,0.1082699719064401
0.003387096774151338,0.0175,0.1104795631698367
0.003387096774152203,0.0175,0.1126891544332315
0.003387096774153067,0.0175,0.1148987456966263
0.003387096774153933,0.0175,0.117108336960021
0.003387096774154793,0.0175,0.1193179282234158
0.003387096774155661,0.0175,0.1215275194868114
0.003387096774156522,0.0175,0.1237371107502079
0.003387096774157387,0.0175,0.1259467020136029
0.003387096774158251,0.0175,0.1281562932769977
0.003387096774159117,0.0175,0.1303658845403924
0.003387096774159981,0.0175,0.1325754758037904
0.003387096774160843,0.0175,0.1347850670671887
0.003387096774161707,0.0175,0.136994658330587
0.003387096774162569,0.0175,0.1392042495939854
0.003387096774163442,0.0175,0.1414138408573838
0.003387096774164305,0.0175,0.1436234321207822
0.003387096774165167,0.0175,0.1458330233841776
0.003387096774166031,0.0175,0.1480426146475712
0.003387096774166895,0.0175,0.1502522059109624
0.003387096774167759,0.0175,0.1524617971743536
0.003387096774168623,0.0175,0.1546713884377448
0.003387096774169485,0.0175,0.156880979701136
0.003387096774170355,0.0175,0.15909057096453
0.003387096774171215,0.0175,0.1613001622279256
0.003387096774172081,0.0175,0.163509753491324
0.003387096774172942,0.0175,0.1657193447547223
0.003387096774173807,0.0175,0.1679289360181207
0.003387096774174671,0.0175,0.170138527281519
0.003387096774175539,0.0175,0.1723481185449174
0.003387096774176404,0.0175,0.1745577098083158
0.003387096774177269,0.0175,0.1767673010717141
0.00338709677417813,0.0175,0.1789768923351101
0.003387096774178997,0.0175,0.1811864835985043
0.00338709677417986,0.0175,0.1833960748618955
0.003387096774180724,0.0175,0.1856056661252867
0.003387096774181588,0.0175,0.1878152573886783
0.003387096774182453,0.0175,0.1900248486520731
0.003387096774183316,0.0175,0.1922344399154701
0.003387096774184179,0.0175,0.1944440311788684
0.003387096774185047,0.0175,0.1966536224422668
0.00338709677418591,0.0175,0.1988632137056652
0.003387096774186774,0.0175,0.2010728049690635
0.003387096774187639,0.0175,0.2032823962324618
0.0033870967741885,0.0175,0.2054919874958602
0.003387096774189365,0.0175,0.2077015787592584
0.00338709677419023,0.0175,0.2099111700226532
0.003387096774191092,0.0175,0.212120761286048
0.00338709677419196,0.0175,0.2143303525494428
0.003387096774192824,0.0175,0.2165399438128447
0.003387096774193688,0.0175,0.2187495350762484
0.003387096774194551,0.0175,0.2209591263396539
0.003387096774195415,0.0175,0.2231687176030594
0.003387096774196281,0.0175,0.2253783088664666
0.003387096774197144,0.0175,0.2275879001298757
0.003387096774198008,0.0175,0.2297974913932881
0.003387096774198876,0.0175,0.2320070826567008
0.003387096774199736,0.0175,0.2342166739201134
0.003387096774200602,0.0175,0.2364262651835228
0.003387096774201466,0.0175,0.2386358564469306
0.003387096774202327,0.0175,0.2408454477103361
0.003387096774203197,0.0175,0.2430550389737416
0.003387096774204059,0.0175,0.2452646302371471
0.003387096774204922,0.0175,0.2474742215005526
0.003387096774205787,0.0175,0.2496838127639581
0.003387096774206653,0.0175,0.2518934040273637
0.003387096774207513,0.0175,0.2541029952907692
0.003387096774208381,0.0175,0.2563125865541748
0.003387096774209246,0.0175,0.2585221778175802
0.00338709677421011,0.0175,0.2607317690809857
0.003387096774210972,0.0175,0.2629413603443913
0.003387096774211836,0.0175,0.2651509516077968
0.003387096774212704,0.0175,0.2673605428712024
0.003387096774213565,0.0175,0.2695701341346132
0.003387096774214428,0.0175,0.2717797253980274
0.003387096774215295,0.0175,0.2739893166614473
0.003387096774216159,0.0175,0.2761989079248671
0.00338709677421702,0.0175,0.2784084991882855
0.003387096774217887,0.0175,0.2806180904516982
0.003387096774218751,0.0175,0.2828276817151059
0.003387096774219615,0.0175,0.2850372729785114
0.003387096774220483,0.0175,0.2872468642419169
0.003387096774221343,0.0175,0.2894564555053225
0.003387096774222208,0.0175,0.291666046768728
0.003387096774223075,0.0175,0.2938756380321335
0.003387096774223938,0.0175,0.296085229295539
0.003387096774224801,0.0175,0.2982948205589445
0.003387096774225671,0.0175,0.3005044118223501
0.003387096774226531,0.0175,0.3027140030857556
0.003387096774227393,0.0175,0.3049235943491612
0.00338709677422826,0.0175,0.3071331856125666
0.003387096774229123,0.0175,0.3093427768759721
0.00338709677422999,0.0175,0.3115523681393776
0.003387096774230854,0.0175,0.3137619594027831
0.003387096774231715,0.0175,0.3159715506661888
0.003387096774232581,0.0175,0.3181811419295942
0.003387096774233446,0.0175,0.3203907331929997
0.003387096774234306,0.0175,0.3226003244564052
0.003387096774235174,0.0175,0.3248099157198107
0.003387096774236038,0.0175,0.3270195069832162
0.003387096774236899,0.0175,0.3292290982466218
0.003387096774237767,0.0175,0.3314386895100273
0.003387096774238632,0.0175,0.3336482807734396
0.003387096774239493,0.0175,0.3358578720368554
0.003387096774240358,0.0175,0.3380674633002753
0.003387096774241224,0.0175,0.340277054563695
0.003387096774242085,0.0175,0.342486645827112
0.00338709677424295,0.0175,0.3446962370905245
0.003387096774243818,0.0175,0.3469058283539309
0.003387096774244678,0.0175,0.3491154196173364
0.003387096774245545,0.0175,0.3513250108807419
0.003387096774246412,0.0175,0.3535346021441474
0.003387096774247275,0.0175,0.355744193407553
0.003387096774248139,0.0175,0.3579537846709585
0.003387096774249003,0.0175,0.360163375934364
0.00338709677424987,0.0175,0.3623729671977695
0.00338709677425073,0.0175,0.364582558461175
0.003387096774251595,0.0175,0.3667921497245806
0.003387096774252465,0.0175,0.369001740987986
0.003387096774253326,0.0175,0.3712113322513916
0.003387096774254184,0.0175,0.3734209235147971
0.003387096774255051,0.0175,0.3756305147782026
0.003387096774255914,0.0175,0.3778401060416081
0.003387096774256779,0.0175,0.3800496973050136
0.003387096774257647,0.0175,0.3822592885684192
0.003387096774258508,0.0175,0.3844688798318247
0.003387096774259371,0.0175,0.3866784710952302
0.003387096774260238,0.0175,0.3888880623586357
0.003387096774261101,0.0175,0.3910976536220412
0.003387096774261964,0.0175,0.3933072448854515
0.003387096774262831,0.0175,0.3955168361488653
0.003387096774263696,0.0175,0.3977264274122851
0.00338709677426456,0.0175,0.3999360186757049
0.003387096774265426,0.0175,0.4021456099391238
0.003387096774266288,0.0175,0.4043552012025365
0.003387096774267151,0.0175,0.4065647924659448
0.003387096774268015,0.0175,0.4087743837293504
0.003387096774268883,0.0175,0.4109839749927559
0.003387096774269747,0.0175,0.4131935662561614
0.003387096774270604,0.0175,0.4154031575195669
0.003387096774271472,0.0175,0.4176127487829724
0.003387096774272338,0.0175,0.419822340046378
0.003387096774273202,0.0175,0.4220319313097834
0.003387096774274063,0.0175,0.424241522573189
0.003387096774274935,0.0175,0.4264511138365944
0.005645161290244243,0.0175,0.002209591263397853
0.005645161290245048,0.0175,0.004419182526795731
0.005645161290245847,0.0175,0.006628773790193637
0.005645161290246651,0.0175,0.008838365053591542
0.005645161290247451,0.0175,0.01104795631698935
0.005645161290248257,0.0175,0.01325754758038703
0.005645161290249058,0.0175,0.0154671388437845
0.005645161290249862,0.0175,0.01767673010718196
0.005645161290250665,0.0175,0.01988632137057942
0.005645161290251466,0.0175,0.02209591263397648
0.005645161290252269,0.0175,0.02430550389737349
0.005645161290253073,0.0175,0.0265150951607705
0.005645161290253877,0.0175,0.0287246864241683
0.005645161290254675,0.0175,0.03093427768756635
0.005645161290255476,0.0175,0.03314386895096471
0.005645161290256278,0.0175,0.03535346021436307
0.005645161290257083,0.0175,0.03756305147776141
0.005645161290257888,0.0175,0.03977264274115977
0.005645161290258686,0.0175,0.04198223400455811
0.005645161290259489,0.0175,0.04419182526795648
0.005645161290260294,0.0175,0.04640141653135483
0.005645161290261096,0.0175,0.04861100779475389
0.0056451612902619,0.0175,0.05082059905815289
0.005645161290262699,0.0175,0.05303019032155125
0.005645161290263502,0.0175,0.05523978158494826
0.005645161290264307,0.0175,0.05744937284834462
0.005645161290265108,0.0175,0.05965896411174029
0.005645161290265912,0.0175,0.06186855537513532
0.00564516129026671,0.0175,0.06407814663853012
0.005645161290267518,0.0175,0.06628773790192487
0.005645161290268316,0.0175,0.06849732916531964
0.005645161290269117,0.0175,0.07070692042871443
0.005645161290269925,0.0175,0.0729165116921092
0.005645161290270727,0.0175,0.07512610295550515
0.005645161290271528,0.0175,0.07733569421890173
0.005645161290272328,0.0175,0.07954528548229829
0.005645161290273133,0.0175,0.08175487674569373
0.005645161290273934,0.0175,0.08396446800908852
0.005645161290274736,0.0175,0.08617405927248328
0.005645161290275535,0.0175,0.08838365053587913
0.005645161290276346,0.0175,0.09059324179927572
0.005645161290277147,0.0175,0.09280283306267227
0.005645161290277947,0.0175,0.09501242432606784
0.005645161290278748,0.0175,0.09722201558946258
0.005645161290279551,0.0175,0.09943160685285737
0.005645161290280356,0.0175,0.1016411981162522
0.005645161290281154,0.0175,0.103850789379647
0.005645161290281957,0.0175,0.1060603806430435
0.005645161290282761,0.0175,0.1082699719064401
0.005645161290283566,0.0175,0.1104795631698367
0.005645161290284367,0.0175,0.1126891544332315
0.00564516129028517,0.0175,0.1148987456966263
0.005645161290285973,0.0175,0.117108336960021
0.005645161290286771,0.0175,0.1193179282234158
0.005645161290287576,0.0175,0.1215275194868114
0.005645161290288375,0.0175,0.1237371107502079
0.005645161290289182,0.0175,0.1259467020136029
0.005645161290289984,0.0175,0.1281562932769977
0.005645161290290785,0.0175,0.1303658845403924
0.005645161290291587,0.0175,0.1325754758037904
0.005645161290292388,0.0175,0.1347850670671887
0.005645161290293194,0.0175,0.136994658330587
0.005645161290293996,0.0175,0.1392042495939854
0.005645161290294799,0.0175,0.1414138408573838
0.005645161290295599,0.0175,0.1436234321207822
0.005645161290296406,0.0175,0.1458330233841776
0.005645161290297201,0.0175,0.1480426146475712
0.005645161290298009,0.0175,0.1502522059109624
0.005645161290298812,0.0175,0.1524617971743536
0.005645161290299613,0.0175,0.1546713884377448
0.005645161290300416,0.0175,0.156880979701136
0.005645161290301216,0.0175,0.15909057096453
0.005645161290302017,0.0175,0.1613001622279256
0.005645161290302824,0.0175,0.163509753491324
0.005645161290303626,0.0175,0.1657193447547223
0.005645161290304426,0.0175,0.1679289360181207
0.005645161290305228,0.0175,0.170138527281519
0.005645161290306035,0.0175,0.1723481185449174
0.005645161290306834,0.0175,0.1745577098083158
0.005645161290307636,0.0175,0.1767673010717141
0.00564516129030844,0.0175,0.1789768923351101
0.005645161290309245,0.0175,0.1811864835985043
0.005645161290310045,0.0175,0.1833960748618955
0.005645161290310845,0.0175,0.1856056661252867
0.00564516129031165,0.0175,0.1878152573886783
0.005645161290312451,0.0175,0.1900248486520731
0.005645161290313254,0.0175,0.1922344399154701
0.005645161290314055,0.0175,0.1944440311788684
0.005645161290314859,0.0175,0.1966536224422668
0.005645161290315661,0.0175,0.1988632137056652
0.005645161290316466,0.0175,0.2010728049690635
0.005645161290317264,0.0175,0.2032823962324619
0.00564516129031807,0.0175,0.2054919874958602
0.005645161290318871,0.0175,0.2077015787592584
0.005645161290319673,0.0175,0.2099111700226532
0.005645161290320477,0.0175,0.212120761286048
0.005645161290321278,0.0175,0.2143303525494428
0.005645161290322082,0.0175,0.2165399438128447
0.005645161290322883,0.0175,0.2187495350762484
0.005645161290323688,0.0175,0.2209591263396539
0.005645161290324489,0.0175,0.2231687176030593
0.00564516129032529,0.0175,0.2253783088664666
0.005645161290326091,0.0175,0.2275879001298757
0.005645161290326895,0.0175,0.2297974913932881
0.005645161290327697,0.0175,0.2320070826567008
0.005645161290328502,0.0175,0.2342166739201134
0.005645161290329303,0.0175,0.2364262651835229
0.005645161290330105,0.0175,0.2386358564469306
0.005645161290330906,0.0175,0.2408454477103361
0.005645161290331711,0.0175,0.2430550389737417
0.005645161290332511,0.0175,0.2452646302371471
0.005645161290333317,0.0175,0.2474742215005526
0.005645161290334115,0.0175,0.2496838127639581
0.005645161290334922,0.0175,0.2518934040273638
0.005645161290335722,0.0175,0.2541029952907692
0.005645161290336527,0.0175,0.2563125865541747
0.005645161290337326,0.0175,0.2585221778175802
0.00564516129033813,0.0175,0.2607317690809857
0.005645161290338933,0.0175,0.2629413603443913
0.005645161290339736,0.0175,0.2651509516077968
0.005645161290340539,0.0175,0.2673605428712023
0.005645161290341339,0.0175,0.2695701341346132
0.005645161290342142,0.0175,0.2717797253980274
0.005645161290342943,0.0175,0.2739893166614473
0.005645161290343747,0.0175,0.2761989079248671
0.005645161290344548,0.0175,0.2784084991882855
0.005645161290345349,0.0175,0.2806180904516982
0.005645161290346153,0.0175,0.2828276817151059
0.005645161290346956,0.0175,0.2850372729785114
0.005645161290347761,0.0175,0.2872468642419169
0.005645161290348559,0.0175,0.2894564555053225
0.005645161290349362,0.0175,0.291666046768728
0.005645161290350172,0.0175,0.2938756380321335
0.005645161290350968,0.0175,0.296085229295539
0.005645161290351775,0.0175,0.2982948205589445
0.005645161290352575,0.0175,0.30050441182235
0.005645161290353374,0.0175,0.3027140030857556
0.005645161290354179,0.0175,0.3049235943491611
0.005645161290354981,0.0175,0.3071331856125666
0.005645161290355782,0.0175,0.3093427768759721
0.005645161290356585,0.0175,0.3115523681393776
0.00564516129035739,0.0175,0.3137619594027831
0.00564516129035819,0.0175,0.3159715506661888
0.005645161290358995,0.0175,0.3181811419295942
0.005645161290359796,0.0175,0.3203907331929997
0.005645161290360598,0.0175,0.3226003244564052
0.005645161290361399,0.0175,0.3248099157198107
0.005645161290362202,0.0175,0.3270195069832162
0.005645161290363004,0.0175,0.3292290982466218
0.005645161290363809,0.0175,0.3314386895100273
0.00564516129036461,0.0175,0.3336482807734396
0.005645161290365415,0.0175,0.3358578720368555
0.005645161290366215,0.0175,0.3380674633002753
0.005645161290367018,0.0175,0.340277054563695
0.005645161290367823,0.0175,0.342486645827112
0.005645161290368624,0.0175,0.3446962370905246
0.005645161290369426,0.0175,0.3469058283539309
0.005645161290370225,0.0175,0.3491154196173364
0.00564516129037103,0.0175,0.3513250108807419
0.00564516129037183,0.0175,0.3535346021441474
0.005645161290372637,0.0175,0.355744193407553
0.005645161290373436,0.0175,0.3579537846709585
0.005645161290374243,0.0175,0.360163375934364
0.005645161290375041,0.0175,0.3623729671977695
0.005645161290375844,0.0175,0.364582558461175
0.005645161290376647,0.0175,0.3667921497245806
0.00564516129037745,0.0175,0.369001740987986
0.005645161290378252,0.0175,0.3712113322513916
0.005645161290379055,0.0175,0.3734209235147971
0.005645161290379858,0.0175,0.3756305147782026
0.005645161290380653,0.0175,0.3778401060416081
0.005645161290381461,0.0175,0.3800496973050136
0.005645161290382264,0.0175,0.3822592885684192
0.005645161290383066,0.0175,0.3844688798318247
0.005645161290383871,0.0175,0.3866784710952302
0.005645161290384672,0.0175,0.3888880623586357
0.005645161290385474,0.0175,0.3910976536220412
0.005645161290386278,0.0175,0.3933072448854515
0.005645161290387076,0.0175,0.3955168361488653
0.005645161290387878,0.0175,0.3977264274122851
0.005645161290388683,0.0175,0.3999360186757049
0.005645161290389488,0.0175,0.4021456099391238
0.005645161290390286,0.0175,0.4043552012025365
0.005645161290391091,0.0175,0.4065647924659448
0.005645161290391896,0.0175,0.4087743837293504
0.005645161290392699,0.0175,0.4109839749927559
0.005645161290393502,0.0175,0.4131935662561614
0.005645161290394298,0.0175,0.4154031575195669
0.005645161290395101,0.0175,0.4176127487829724
0.005645161290395908,0.0175,0.419822340046378
0.005645161290396704,0.0175,0.4220319313097834
0.005645161290397511,0.0175,0.424241522573189
0.005645161290398312,0.0175,0.4264511138365944
0.00790322580637877,0.0175,0.002209591263397853
0.007903225806379503,0.0175,0.004419182526795731
0.007903225806380237,0.0175,0.006628773790193637
0.007903225806380972,0.0175,0.008838365053591542
0.007903225806381706,0.0175,0.01104795631698935
0.00790322580638244,0.0175,0.01325754758038703
0.007903225806383174,0.0175,0.01546713884378451
0.00790322580638391,0.0175,0.01767673010718196
0.007903225806384643,0.0175,0.01988632137057942
0.00790322580638538,0.0175,0.02209591263397647
0.007903225806386114,0.0175,0.02430550389737349
0.007903225806386848,0.0175,0.02651509516077049
0.00790322580638758,0.0175,0.02872468642416829
0.007903225806388317,0.0175,0.03093427768756635
0.00790322580638905,0.0175,0.03314386895096471
0.007903225806389786,0.0175,0.03535346021436307
0.007903225806390522,0.0175,0.03756305147776141
0.007903225806391252,0.0175,0.03977264274115977
0.007903225806391991,0.0175,0.04198223400455811
0.007903225806392727,0.0175,0.04419182526795648
0.007903225806393459,0.0175,0.04640141653135483
0.00790322580639419,0.0175,0.04861100779475388
0.00790322580639493,0.0175,0.05082059905815289
0.00790322580639566,0.0175,0.05303019032155125
0.007903225806396403,0.0175,0.05523978158494826
0.007903225806397133,0.0175,0.05744937284834462
0.007903225806397868,0.0175,0.05965896411174029
0.007903225806398599,0.0175,0.06186855537513532
0.007903225806399338,0.0175,0.0640781466385301
0.007903225806400072,0.0175,0.06628773790192488
0.007903225806400807,0.0175,0.06849732916531964
0.007903225806401543,0.0175,0.07070692042871443
0.007903225806402271,0.0175,0.0729165116921092
0.007903225806403008,0.0175,0.07512610295550516
0.007903225806403746,0.0175,0.07733569421890173
0.007903225806404478,0.0175,0.07954528548229829
0.007903225806405215,0.0175,0.08175487674569373
0.007903225806405949,0.0175,0.08396446800908852
0.007903225806406683,0.0175,0.0861740592724833
0.007903225806407418,0.0175,0.08838365053587913
0.007903225806408152,0.0175,0.09059324179927572
0.007903225806408887,0.0175,0.09280283306267227
0.007903225806409623,0.0175,0.09501242432606782
0.007903225806410355,0.0175,0.0972220155894626
0.007903225806411089,0.0175,0.0994316068528574
0.007903225806411826,0.0175,0.1016411981162522
0.007903225806412558,0.0175,0.103850789379647
0.007903225806413294,0.0175,0.1060603806430435
0.00790322580641403,0.0175,0.1082699719064401
0.007903225806414758,0.0175,0.1104795631698367
0.007903225806415497,0.0175,0.1126891544332315
0.007903225806416229,0.0175,0.1148987456966263
0.00790322580641697,0.0175,0.117108336960021
0.0079032258064177,0.0175,0.1193179282234158
0.007903225806418435,0.0175,0.1215275194868114
0.007903225806419173,0.0175,0.1237371107502079
0.007903225806419905,0.0175,0.1259467020136029
0.007903225806420642,0.0175,0.1281562932769977
0.007903225806421374,0.0175,0.1303658845403924
0.007903225806422106,0.0175,0.1325754758037904
0.007903225806422845,0.0175,0.1347850670671887
0.00790322580642358,0.0175,0.136994658330587
0.00790322580642431,0.0175,0.1392042495939854
0.007903225806425046,0.0175,0.1414138408573838
0.007903225806425784,0.0175,0.1436234321207822
0.007903225806426512,0.0175,0.1458330233841776
0.007903225806427251,0.0175,0.1480426146475712
0.007903225806427987,0.0175,0.1502522059109624
0.007903225806428719,0.0175,0.1524617971743536
0.007903225806429454,0.0175,0.1546713884377448
0.00790322580643019,0.0175,0.156880979701136
0.007903225806430925,0.0175,0.15909057096453
0.007903225806431657,0.0175,0.1613001622279256
0.007903225806432393,0.0175,0.163509753491324
0.007903225806433128,0.0175,0.1657193447547223
0.007903225806433864,0.0175,0.1679289360181207
0.007903225806434594,0.0175,0.170138527281519
0.007903225806435332,0.0175,0.1723481185449174
0.007903225806436067,0.0175,0.1745577098083158
0.007903225806436799,0.0175,0.1767673010717141
0.007903225806437535,0.0175,0.1789768923351101
0.00790322580643827,0.0175,0.1811864835985043
0.007903225806439006,0.0175,0.1833960748618955
0.007903225806439738,0.0175,0.1856056661252867
0.007903225806440477,0.0175,0.1878152573886783
0.007903225806441209,0.0175,0.1900248486520731
0.007903225806441944,0.0175,0.1922344399154701
0.007903225806442678,0.0175,0.1944440311788684
0.007903225806443412,0.0175,0.1966536224422668
0.007903225806444147,0.0175,0.1988632137056651
0.00790322580644488,0.0175,0.2010728049690635
0.007903225806445615,0.0175,0.2032823962324619
0.007903225806446347,0.0175,0.2054919874958602
0.007903225806447086,0.0175,0.2077015787592584
0.007903225806447822,0.0175,0.2099111700226532
0.007903225806448554,0.0175,0.212120761286048
0.007903225806449287,0.0175,0.2143303525494428
0.007903225806450025,0.0175,0.2165399438128447
0.00790322580645076,0.0175,0.2187495350762483
0.00790322580645149,0.0175,0.2209591263396538
0.007903225806452228,0.0175,0.2231687176030593
0.00790322580645296,0.0175,0.2253783088664666
0.007903225806453692,0.0175,0.2275879001298757
0.007903225806454429,0.0175,0.2297974913932881
0.007903225806455166,0.0175,0.2320070826567008
0.0079032258064559,0.0175,0.2342166739201134
0.007903225806456634,0.0175,0.2364262651835229
0.00790322580645737,0.0175,0.2386358564469306
0.007903225806458102,0.0175,0.2408454477103361
0.007903225806458837,0.0175,0.2430550389737416
0.00790322580645957,0.0175,0.2452646302371471
0.007903225806460308,0.0175,0.2474742215005526
0.00790322580646104,0.0175,0.2496838127639581
0.007903225806461777,0.0175,0.2518934040273637
0.00790322580646251,0.0175,0.2541029952907692
0.007903225806463247,0.0175,0.2563125865541747
0.00790322580646398,0.0175,0.2585221778175802
0.007903225806464716,0.0175,0.2607317690809857
0.00790322580646545,0.0175,0.2629413603443913
0.007903225806466185,0.0175,0.2651509516077968
0.007903225806466919,0.0175,0.2673605428712023
0.007903225806467651,0.0175,0.2695701341346132
0.007903225806468387,0.0175,0.2717797253980275
0.007903225806469124,0.0175,0.2739893166614473
0.007903225806469856,0.0175,0.2761989079248671
0.00790322580647059,0.0175,0.2784084991882855
0.007903225806471324,0.0175,0.2806180904516982
0.00790322580647206,0.0175,0.2828276817151059
0.007903225806472798,0.0175,0.2850372729785114
0.007903225806473527,0.0175,0.2872468642419169
0.007903225806474262,0.0175,0.2894564555053225
0.007903225806474998,0.0175,0.291666046768728
0.007903225806475732,0.0175,0.2938756380321335
0.007903225806476467,0.0175,0.296085229295539
0.007903225806477204,0.0175,0.2982948205589445
0.00790322580647794,0.0175,0.30050441182235
0.00790322580647867,0.0175,0.3027140030857556
0.007903225806479407,0.0175,0.3049235943491611
0.00790322580648014,0.0175,0.3071331856125666
0.007903225806480877,0.0175,0.3093427768759721
0.007903225806481609,0.0175,0.3115523681393776
0.007903225806482344,0.0175,0.3137619594027831
0.007903225806483076,0.0175,0.3159715506661888
0.007903225806483812,0.0175,0.3181811419295942
0.007903225806484549,0.0175,0.3203907331929997
0.007903225806485288,0.0175,0.3226003244564052
0.007903225806486015,0.0175,0.3248099157198107
0.007903225806486754,0.0175,0.3270195069832162
0.00790322580648749,0.0175,0.3292290982466218
0.007903225806488222,0.0175,0.3314386895100273
0.007903225806488959,0.0175,0.3336482807734396
0.00790322580648969,0.0175,0.3358578720368555
0.007903225806490426,0.0175,0.3380674633002753
0.007903225806491164,0.0175,0.340277054563695
0.007903225806491894,0.0175,0.342486645827112
0.007903225806492628,0.0175,0.3446962370905245
0.007903225806493368,0.0175,0.3469058283539309
0.007903225806494099,0.0175,0.3491154196173364
0.007903225806494834,0.0175,0.3513250108807419
0.007903225806495566,0.0175,0.3535346021441474
0.007903225806496298,0.0175,0.355744193407553
0.00790322580649704,0.0175,0.3579537846709585
0.007903225806497771,0.0175,0.360163375934364
0.007903225806498508,0.0175,0.3623729671977696
0.00790322580649924,0.0175,0.364582558461175
0.007903225806499976,0.0175,0.3667921497245806
0.007903225806500706,0.0175,0.369001740987986
0.007903225806501445,0.0175,0.3712113322513916
0.007903225806502177,0.0175,0.3734209235147971
0.00790322580650291,0.0175,0.3756305147782026
0.007903225806503643,0.0175,0.3778401060416081
0.007903225806504384,0.0175,0.3800496973050136
0.00790322580650512,0.0175,0.3822592885684192
0.00790322580650585,0.0175,0.3844688798318247
0.007903225806506585,0.0175,0.3866784710952302
0.007903225806507323,0.0175,0.3888880623586357
0.007903225806508051,0.0175,0.3910976536220412
0.00790322580650879,0.0175,0.3933072448854515
0.007903225806509522,0.0175,0.3955168361488653
0.00790322580651026,0.0175,0.3977264274122851
0.007903225806510993,0.0175,0.3999360186757049
0.007903225806511725,0.0175,0.4021456099391238
0.007903225806512463,0.0175,0.4043552012025365
0.0079032258065132,0.0175,0.4065647924659448
0.007903225806513932,0.0175,0.4087743837293504
0.007903225806514664,0.0175,0.4109839749927559
0.007903225806515401,0.0175,0.4131935662561615
0.007903225806516142,0.0175,0.4154031575195669
0.00790322580651687,0.0175,0.4176127487829724
0.007903225806517606,0.0175,0.419822340046378
0.007903225806518336,0.0175,0.4220319313097834
0.007903225806519074,0.0175,0.424241522573189
0.007903225806519809,0.0175,0.4264511138365944
0.01016129032251342,0.0175,0.002209591263397853
0.01016129032251409,0.0175,0.004419182526795731
0.01016129032251477,0.0175,0.006628773790193637
0.01016129032251544,0.0175,0.008838365053591542
0.01016129032251611,0.0175,0.01104795631698935
0.01016129032251678,0.0175,0.01325754758038703
0.01016129032251746,0.0175,0.0154671388437845
0.01016129032251814,0.0175,0.01767673010718196
0.01016129032251881,0.0175,0.01988632137057942
0.01016129032251948,0.0175,0.02209591263397648
0.01016129032252015,0.0175,0.02430550389737349
0.01016129032252083,0.0175,0.02651509516077049
0.01016129032252149,0.0175,0.02872468642416829
0.01016129032252218,0.0175,0.03093427768756635
0.01016129032252284,0.0175,0.03314386895096471
0.01016129032252352,0.0175,0.03535346021436307
0.01016129032252419,0.0175,0.03756305147776141
0.01016129032252486,0.0175,0.03977264274115977
0.01016129032252553,0.0175,0.04198223400455811
0.01016129032252621,0.0175,0.04419182526795648
0.01016129032252689,0.0175,0.04640141653135484
0.01016129032252756,0.0175,0.04861100779475388
0.01016129032252822,0.0175,0.05082059905815289
0.0101612903225289,0.0175,0.05303019032155126
0.01016129032252957,0.0175,0.05523978158494825
0.01016129032253025,0.0175,0.05744937284834462
0.01016129032253092,0.0175,0.05965896411174029
0.01016129032253159,0.0175,0.06186855537513532
0.01016129032253227,0.0175,0.0640781466385301
0.01016129032253294,0.0175,0.06628773790192488
0.01016129032253361,0.0175,0.06849732916531963
0.01016129032253429,0.0175,0.07070692042871443
0.01016129032253496,0.0175,0.0729165116921092
0.01016129032253563,0.0175,0.07512610295550516
0.01016129032253631,0.0175,0.07733569421890173
0.01016129032253698,0.0175,0.07954528548229829
0.01016129032253765,0.0175,0.08175487674569373
0.01016129032253833,0.0175,0.08396446800908854
0.010161290322539,0.0175,0.0861740592724833
0.01016129032253967,0.0175,0.08838365053587913
0.01016129032254035,0.0175,0.09059324179927572
0.01016129032254101,0.0175,0.09280283306267227
0.01016129032254169,0.0175,0.09501242432606782
0.01016129032254237,0.0175,0.09722201558946261
0.01016129032254303,0.0175,0.0994316068528574
0.0101612903225437,0.0175,0.1016411981162522
0.01016129032254438,0.0175,0.103850789379647
0.01016129032254505,0.0175,0.1060603806430435
0.01016129032254573,0.0175,0.1082699719064401
0.0101612903225464,0.0175,0.1104795631698367
0.01016129032254707,0.0175,0.1126891544332315
0.01016129032254775,0.0175,0.1148987456966263
0.01016129032254842,0.0175,0.117108336960021
0.01016129032254909,0.0175,0.1193179282234158
0.01016129032254976,0.0175,0.1215275194868114
0.01016129032255044,0.0175,0.1237371107502079
0.01016129032255111,0.0175,0.1259467020136029
0.01016129032255179,0.0175,0.1281562932769977
0.01016129032255246,0.0175,0.1303658845403924
0.01016129032255313,0.0175,0.1325754758037904
0.0101612903225538,0.0175,0.1347850670671887
0.01016129032255447,0.0175,0.136994658330587
0.01016129032255515,0.0175,0.1392042495939854
0.01016129032255582,0.0175,0.1414138408573838
0.0101612903225565,0.0175,0.1436234321207822
0.01016129032255717,0.0175,0.1458330233841776
0.01016129032255784,0.0175,0.1480426146475712
