x,y,z
-0.005000000000004821,0.0175,0.06511627906959637
-0.005000000000001126,0.0175,0.06837209302307513
-0.004999999999997431,0.0175,0.0716279069765606
-0.004999999999993734,0.0175,0.07488372093005681
-0.00499999999999004,0.0175,0.07813953488355303
-0.004999999999986344,0.0175,0.08139534883705081
-0.004999999999982649,0.0175,0.0846511627905471
-0.004999999999978956,0.0175,0.08790697674404334
-0.00499999999997526,0.0175,0.09116279069753963
-0.004999999999971567,0.0175,0.09441860465103591
-0.00499999999996787,0.0175,0.09767441860453487
-0.004999999999964177,0.0175,0.1009302325580311
-0.004999999999960482,0.0175,0.1041860465115274
-0.004999999999956787,0.0175,0.1074418604650237
-0.004999999999953094,0.0175,0.11069767441852
-0.004999999999949401,0.0175,0.1139534883720167
-0.004999999999945702,0.0175,0.117209302325513
-0.004999999999942009,0.0175,0.1204651162790091
-0.004999999999938314,0.0175,0.1237209302325053
-0.004999999999934618,0.0175,0.1269767441860151
-0.004999999999930923,0.0175,0.1302325581395055
-0.004999999999927229,0.0175,0.1334883720930075
-0.004999999999923536,0.0175,0.1367441860464982
-0.001666666666749192,0.0175,0.003255813953482438
-0.001666666666745094,0.0175,0.006511627906964074
-0.001666666666741,0.0175,0.0097674418604465
-0.0016666666667369,0.0175,0.01302325581393096
-0.001666666666732804,0.0175,0.01627906976741574
-0.001666666666728709,0.0175,0.01953488372089678
-0.001666666666724611,0.0175,0.02279069767437497
-0.001666666666720515,0.0175,0.02604651162785375
-0.001666666666716419,0.0175,0.02930232558133239
-0.001666666666712321,0.0175,0.03255813953480995
-0.001666666666708227,0.0175,0.03581395348828973
-0.001666666666704129,0.0175,0.03906976744176751
-0.001666666666700034,0.0175,0.04232558139524494
-0.001666666666695935,0.0175,0.04558139534872506
-0.001666666666691839,0.0175,0.04883720930220248
-0.001666666666687743,0.0175,0.05209302325568076
-0.001666666666683646,0.0175,0.05534883720916004
-0.00166666666667955,0.0175,0.05860465116263747
-0.001666666666675457,0.0175,0.06186046511611701
-0.001666666666671359,0.0175,0.06511627906959637
-0.001666666666667261,0.0175,0.06837209302307512
-0.001666666666663163,0.0175,0.07162790697656062
-0.001666666666659068,0.0175,0.07488372093005681
-0.001666666666654968,0.0175,0.07813953488355303
-0.001666666666650875,0.0175,0.08139534883705081
-0.001666666666646776,0.0175,0.08465116279054709
-0.001666666666642683,0.0175,0.08790697674404335
-0.001666666666638584,0.0175,0.09116279069753962
-0.001666666666634487,0.0175,0.09441860465103591
-0.001666666666630393,0.0175,0.09767441860453488
-0.001666666666626293,0.0175,0.1009302325580312
-0.0016666666666222,0.0175,0.1041860465115274
-0.001666666666618102,0.0175,0.1074418604650237
-0.001666666666614005,0.0175,0.11069767441852
-0.001666666666609909,0.0175,0.1139534883720167
-0.001666666666605814,0.0175,0.117209302325513
-0.001666666666601715,0.0175,0.1204651162790091
-0.001666666666597617,0.0175,0.1237209302325053
-0.001666666666593521,0.0175,0.1269767441860151
-0.001666666666589424,0.0175,0.1302325581395055
-0.001666666666585328,0.0175,0.1334883720930075
-0.001666666666581234,0.0175,0.1367441860464982
0.001666666666581231,0.0175,0.003255813953482438
0.001666666666585325,0.0175,0.006511627906964074
0.001666666666589424,0.0175,0.0097674418604465
0.001666666666593519,0.0175,0.01302325581393096
0.001666666666597617,0.0175,0.01627906976741574
0.001666666666601714,0.0175,0.01953488372089678
0.001666666666605811,0.0175,0.02279069767437497
0.001666666666609907,0.0175,0.02604651162785375
0.001666666666614005,0.0175,0.02930232558133239
0.0016666666666181,0.0175,0.03255813953480995
0.001666666666622199,0.0175,0.03581395348828973
0.001666666666626294,0.0175,0.03906976744176751
0.00166666666663039,0.0175,0.04232558139524494
0.001666666666634488,0.0175,0.04558139534872507
0.001666666666638581,0.0175,0.04883720930220248
0.001666666666642678,0.0175,0.05209302325568076
0.001666666666646774,0.0175,0.05534883720916004
0.001666666666650872,0.0175,0.05860465116263747
0.001666666666654966,0.0175,0.061860465116117
0.001666666666659069,0.0175,0.06511627906959637
0.001666666666663162,0.0175,0.06837209302307512
0.001666666666667258,0.0175,0.07162790697656062
0.001666666666671355,0.0175,0.07488372093005681
0.001666666666675448,0.0175,0.07813953488355303
0.001666666666679546,0.0175,0.08139534883705081
0.001666666666683646,0.0175,0.08465116279054709
0.001666666666687742,0.0175,0.08790697674404334
0.001666666666691837,0.0175,0.09116279069753962
0.001666666666695936,0.0175,0.09441860465103591
0.001666666666700027,0.0175,0.09767441860453488
0.001666666666704128,0.0175,0.1009302325580312
0.001666666666708225,0.0175,0.1041860465115274
0.001666666666712321,0.0175,0.1074418604650237
0.001666666666716417,0.0175,0.11069767441852
0.001666666666720517,0.0175,0.1139534883720167
0.001666666666724609,0.0175,0.117209302325513
0.001666666666728702,0.0175,0.1204651162790091
0.001666666666732806,0.0175,0.1237209302325053
0.001666666666736902,0.0175,0.1269767441860151
0.001666666666740994,0.0175,0.1302325581395055
0.001666666666745092,0.0175,0.1334883720930075
0.001666666666749189,0.0175,0.1367441860464982
0.004999999999923534,0.0175,0.003255813953482438
0.004999999999927227,0.0175,0.006511627906964074
0.004999999999930923,0.0175,0.009767441860446499
0.004999999999934618,0.0175,0.01302325581393096
0.00499999999993831,0.0175,0.01627906976741574
0.004999999999942009,0.0175,0.01953488372089678
0.004999999999945704,0.0175,0.02279069767437497
0.004999999999949394,0.0175,0.02604651162785375
0.004999999999953089,0.0175,0.02930232558133239
0.004999999999956787,0.0175,0.03255813953480995
0.004999999999960481,0.0175,0.03581395348828973
0.004999999999964177,0.0175,0.03906976744176751
0.00499999999996787,0.0175,0.04232558139524494
0.004999999999971562,0.0175,0.04558139534872506
0.004999999999975257,0.0175,0.04883720930220248
0.004999999999978952,0.0175,0.05209302325568076
0.004999999999982649,0.0175,0.05534883720916006
0.004999999999986345,0.0175,0.05860465116263747
0.004999999999990038,0.0175,0.061860465116117
0.004999999999993732,0.0175,0.06511627906959637
0.004999999999997428,0.0175,0.06837209302307512
0.005000000000001122,0.0175,0.0716279069765606
0.005000000000004818,0.0175,0.07488372093005681
0.005000000000008513,0.0175,0.07813953488355305
0.005000000000012206,0.0175,0.08139534883705081
0.005000000000015905,0.0175,0.08465116279054709
0.005000000000019593,0.0175,0.08790697674404335
0.005000000000023288,0.0175,0.09116279069753962
0.005000000000026983,0.0175,0.09441860465103591
0.005000000000030681,0.0175,0.09767441860453488
0.005000000000034376,0.0175,0.1009302325580312
0.005000000000038069,0.0175,0.1041860465115274
0.005000000000041766,0.0175,0.1074418604650237
0.005000000000045458,0.0175,0.11069767441852
0.005000000000049153,0.0175,0.1139534883720168
0.005000000000052846,0.0175,0.117209302325513
0.005000000000056544,0.0175,0.1204651162790091
0.005000000000060234,0.0175,0.1237209302325053
0.005000000000063934,0.0175,0.1269767441860151
0.005000000000067629,0.0175,0.1302325581395055
0.005000000000071319,0.0175,0.1334883720930075
0.005000000000075016,0.0175,0.1367441860464982
0.00833333333326444,0.0175,0.003255813953482437
0.008333333333267695,0.0175,0.006511627906964074
0.008333333333270942,0.0175,0.0097674418604465
0.008333333333274193,0.0175,0.01302325581393096
0.008333333333277442,0.0175,0.01627906976741574
0.008333333333280697,0.0175,0.01953488372089678
0.008333333333283944,0.0175,0.02279069767437497
0.008333333333287198,0.0175,0.02604651162785375
0.008333333333290446,0.0175,0.02930232558133239
0.008333333333293697,0.0175,0.03255813953480995
0.008333333333296949,0.0175,0.03581395348828973
0.008333333333300198,0.0175,0.03906976744176751
0.00833333333330345,0.0175,0.04232558139524494
0.008333333333306703,0.0175,0.04558139534872506
0.008333333333309951,0.0175,0.04883720930220248
0.008333333333313203,0.0175,0.05209302325568076
0.008333333333316456,0.0175,0.05534883720916004
0.008333333333319703,0.0175,0.05860465116263748
0.008333333333322954,0.0175,0.061860465116117
0.008333333333326205,0.0175,0.06511627906959637
0.00833333333332946,0.0175,0.06837209302307513
0.008333333333332707,0.0175,0.0716279069765606
0.008333333333335961,0.0175,0.07488372093005681
0.008333333333339209,0.0175,0.07813953488355303
0.008333333333342463,0.0175,0.08139534883705081
0.008333333333345714,0.0175,0.08465116279054709
0.008333333333348965,0.0175,0.08790697674404334
0.008333333333352214,0.0175,0.09116279069753962
0.008333333333355463,0.0175,0.0944186046510359
0.00833333333335872,0.0175,0.09767441860453488
0.00833333333336197,0.0175,0.1009302325580312
0.008333333333365221,0.0175,0.1041860465115274
0.008333333333368468,0.0175,0.1074418604650237
0.00833333333337172,0.0175,0.1106976744185199
0.008333333333374975,0.0175,0.1139534883720167
0.008333333333378221,0.0175,0.117209302325513
0.008333333333381475,0.0175,0.1204651162790091
0.008333333333384721,0.0175,0.1237209302325053
0.008333333333387972,0.0175,0.1269767441860151
0.008333333333391226,0.0175,0.1302325581395055
0.008333333333394479,0.0175,0.1334883720930075
0.008333333333397728,0.0175,0.1367441860464982
0.01166666666660535,0.0175,0.003255813953482437
0.01166666666660818,0.0175,0.006511627906964073
0.01166666666661101,0.0175,0.0097674418604465
0.01166666666661384,0.0175,0.01302325581393096
0.01166666666661668,0.0175,0.01627906976741574
0.01166666666661951,0.0175,0.01953488372089678
0.01166666666662234,0.0175,0.02279069767437497
0.01166666666662517,0.0175,0.02604651162785374
0.011666666666628,0.0175,0.02930232558133239
0.01166666666663083,0.0175,0.03255813953480994
0.01166666666663366,0.0175,0.03581395348828973
0.01166666666663649,0.0175,0.03906976744176751
0.01166666666663933,0.0175,0.04232558139524494
0.01166666666664216,0.0175,0.04558139534872507
0.01166666666664499,0.0175,0.04883720930220248
0.01166666666664782,0.0175,0.05209302325568076
0.01166666666665065,0.0175,0.05534883720916004
0.01166666666665349,0.0175,0.05860465116263747
0.01166666666665632,0.0175,0.061860465116117
0.01166666666665915,0.0175,0.06511627906959637
0.01166666666666198,0.0175,0.06837209302307512
0.01166666666666481,0.0175,0.07162790697656059
0.01166666666666764,0.0175,0.07488372093005681
0.01166666666667047,0.0175,0.07813953488355305
0.01166666666667331,0.0175,0.08139534883705081
0.01166666666667614,0.0175,0.08465116279054709
0.01166666666667897,0.0175,0.08790697674404335
0.0116666666666818,0.0175,0.09116279069753962
0.01166666666668463,0.0175,0.09441860465103592
0.01166666666668746,0.0175,0.09767441860453488
0.0116666666666903,0.0175,0.1009302325580311
0.01166666666669313,0.0175,0.1041860465115274
0.01166666666669595,0.0175,0.1074418604650237
0.01166666666669879,0.0175,0.1106976744185199
0.01166666666670162,0.0175,0.1139534883720167
0.01166666666670445,0.0175,0.117209302325513
0.01166666666670728,0.0175,0.1204651162790092
0.01166666666671012,0.0175,0.1237209302325054
0.01166666666671294,0.0175,0.1269767441860151
0.01166666666671578,0.0175,0.1302325581395055
0.01166666666671861,0.0175,0.1334883720930075
0.01166666666672145,0.0175,0.1367441860464982
0.01499999999994685,0.0175,0.003255813953482439
0.01499999999994924,0.0175,0.006511627906964077
0.01499999999995165,0.0175,0.0097674418604465
0.01499999999995405,0.0175,0.01302325581393096
0.01499999999995646,0.0175,0.01627906976741574
0.01499999999995886,0.0175,0.01953488372089678
0.01499999999996126,0.0175,0.02279069767437497
0.01499999999996366,0.0175,0.02604651162785375
0.01499999999996607,0.0175,0.02930232558133239
0.01499999999996846,0.0175,0.03255813953480995
0.01499999999997087,0.0175,0.03581395348828973
0.01499999999997327,0.0175,0.03906976744176751
0.01499999999997567,0.0175,0.04232558139524494
0.01499999999997807,0.0175,0.04558139534872505
0.01499999999998048,0.0175,0.04883720930220248
0.01499999999998288,0.0175,0.05209302325568076
0.01499999999998528,0.0175,0.05534883720916006
0.01499999999998768,0.0175,0.05860465116263747
0.01499999999999008,0.0175,0.06186046511611701
0.01499999999999249,0.0175,0.06511627906959637
0.01499999999999488,0.0175,0.06837209302307512
0.01499999999999729,0.0175,0.0716279069765606
0.01499999999999969,0.0175,0.07488372093005681
0.01500000000000209,0.0175,0.07813953488355303
0.0150000000000045,0.0175,0.08139534883705081
0.01500000000000689,0.0175,0.08465116279054709
0.0150000000000093,0.0175,0.08790697674404335
0.0150000000000117,0.0175,0.09116279069753963
0.0150000000000141,0.0175,0.0944186046510359
0.0150000000000165,0.0175,0.09767441860453488
0.01500000000001891,0.0175,0.1009302325580312
0.01500000000002131,0.0175,0.1041860465115274
0.01500000000002371,0.0175,0.1074418604650237
0.01500000000002611,0.0175,0.11069767441852
0.01500000000002851,0.0175,0.1139534883720168
0.01500000000003092,0.0175,0.117209302325513
0.01500000000003332,0.0175,0.1204651162790091
0.01500000000003572,0.0175,0.1237209302325053
0.01500000000003812,0.0175,0.1269767441860151
0.01500000000004052,0.0175,0.1302325581395055
0.01500000000004292,0.0175,0.1334883720930075
0.01500000000004533,0.0175,0.1367441860464982
0.0183333333332879,0.0175,0.003255813953482438
0.01833333333328988,0.0175,0.006511627906964074
0.01833333333329186,0.0175,0.009767441860446499
0.01833333333329385,0.0175,0.01302325581393096
0.01833333333329583,0.0175,0.01627906976741574
0.01833333333329781,0.0175,0.01953488372089678
0.0183333333332998,0.0175,0.02279069767437497
0.01833333333330178,0.0175,0.02604651162785375
0.01833333333330377,0.0175,0.02930232558133239
0.01833333333330574,0.0175,0.03255813953480995
0.01833333333330773,0.0175,0.03581395348828973
0.01833333333330971,0.0175,0.03906976744176752
0.01833333333331169,0.0175,0.04232558139524494
0.01833333333331368,0.0175,0.04558139534872506
0.01833333333331566,0.0175,0.04883720930220249
0.01833333333331764,0.0175,0.05209302325568077
0.01833333333331963,0.0175,0.05534883720916003
0.01833333333332161,0.0175,0.05860465116263747
0.01833333333332359,0.0175,0.06186046511611701
0.01833333333332557,0.0175,0.06511627906959637
0.01833333333332755,0.0175,0.06837209302307512
0.01833333333332954,0.0175,0.0716279069765606
0.01833333333333152,0.0175,0.0748837209300568
0.01833333333333351,0.0175,0.07813953488355305
0.01833333333333549,0.0175,0.08139534883705081
0.01833333333333748,0.0175,0.08465116279054709
0.01833333333333945,0.0175,0.08790697674404338
0.01833333333334144,0.0175,0.09116279069753963
0.01833333333334342,0.0175,0.09441860465103591
0.0183333333333454,0.0175,0.0976744186045349
0.01833333333334738,0.0175,0.1009302325580312
0.01833333333334937,0.0175,0.1041860465115274
0.01833333333335135,0.0175,0.1074418604650237
0.01833333333335334,0.0175,0.11069767441852
0.01833333333335532,0.0175,0.1139534883720167
0.0183333333333573,0.0175,0.1172093023255129
0.01833333333335929,0.0175,0.1204651162790091
0.01833333333336127,0.0175,0.1237209302325053
0.01833333333336325,0.0175,0.1269767441860151
0.01833333333336523,0.0175,0.1302325581395055
0.01833333333336722,0.0175,0.1334883720930075
0.0183333333333692,0.0175,0.1367441860464982
0.0216666666666289,0.0175,0.003255813953482438
0.02166666666663042,0.0175,0.006511627906964074
0.02166666666663194,0.0175,0.0097674418604465
0.02166666666663348,0.0175,0.01302325581393096
0.02166666666663499,0.0175,0.01627906976741574
0.02166666666663651,0.0175,0.01953488372089678
0.02166666666663804,0.0175,0.02279069767437497
0.02166666666663956,0.0175,0.02604651162785375
0.02166666666664109,0.0175,0.02930232558133239
0.0216666666666426,0.0175,0.03255813953480995
0.02166666666664414,0.0175,0.03581395348828973
0.02166666666664566,0.0175,0.03906976744176752
0.02166666666664718,0.0175,0.04232558139524494
0.0216666666666487,0.0175,0.04558139534872505
0.02166666666665022,0.0175,0.04883720930220248
0.02166666666665175,0.0175,0.05209302325568077
0.02166666666665326,0.0175,0.05534883720916003
0.02166666666665478,0.0175,0.05860465116263747
0.02166666666665631,0.0175,0.06186046511611701
0.02166666666665783,0.0175,0.06511627906959637
0.02166666666665936,0.0175,0.06837209302307512
0.02166666666666088,0.0175,0.0716279069765606
0.02166666666666241,0.0175,0.07488372093005681
0.02166666666666393,0.0175,0.07813953488355303
0.02166666666666545,0.0175,0.08139534883705081
0.02166666666666698,0.0175,0.08465116279054709
0.0216666666666685,0.0175,0.0879069767440434
0.02166666666667002,0.0175,0.09116279069753962
0.02166666666667154,0.0175,0.09441860465103591
0.02166666666667307,0.0175,0.09767441860453488
0.02166666666667459,0.0175,0.1009302325580312
0.02166666666667612,0.0175,0.1041860465115274
0.02166666666667763,0.0175,0.1074418604650237
0.02166666666667916,0.0175,0.11069767441852
0.02166666666668068,0.0175,0.1139534883720167
0.02166666666668221,0.0175,0.117209302325513
0.02166666666668373,0.0175,0.1204651162790091
0.02166666666668525,0.0175,0.1237209302325053
0.02166666666668677,0.0175,0.1269767441860151
0.0216666666666883,0.0175,0.1302325581395055
0.02166666666668982,0.0175,0.1334883720930075
0.02166666666669134,0.0175,0.1367441860464982
0.0249999999999703,0.0175,0.003255813953482438
0.02499999999997137,0.0175,0.006511627906964074
0.02499999999997244,0.0175,0.0097674418604465
0.02499999999997352,0.0175,0.01302325581393096
0.02499999999997459,0.0175,0.01627906976741574
0.02499999999997565,0.0175,0.01953488372089678
0.02499999999997672,0.0175,0.02279069767437497
0.02499999999997779,0.0175,0.02604651162785374
0.02499999999997886,0.0175,0.02930232558133239
0.02499999999997993,0.0175,0.03255813953480995
0.024999999999981,0.0175,0.03581395348828973
0.02499999999998206,0.0175,0.03906976744176751
0.02499999999998314,0.0175,0.04232558139524494
0.0249999999999842,0.0175,0.04558139534872506
0.02499999999998528,0.0175,0.04883720930220248
0.02499999999998634,0.0175,0.05209302325568076
0.02499999999998741,0.0175,0.05534883720916006
0.02499999999998848,0.0175,0.05860465116263747
0.02499999999998954,0.0175,0.06186046511611701
0.02499999999999062,0.0175,0.06511627906959637
0.02499999999999169,0.0175,0.06837209302307512
0.02499999999999275,0.0175,0.0716279069765606
0.02499999999999382,0.0175,0.0748837209300568
0.02499999999999489,0.0175,0.07813953488355305
0.02499999999999596,0.0175,0.08139534883705082
0.02499999999999703,0.0175,0.08465116279054712
0.02499999999999809,0.0175,0.08790697674404334
0.02499999999999916,0.0175,0.09116279069753963
0.02500000000000023,0.0175,0.09441860465103592
0.0250000000000013,0.0175,0.09767441860453487
0.02500000000000237,0.0175,0.1009302325580312
0.02500000000000344,0.0175,0.1041860465115274
0.02500000000000451,0.0175,0.1074418604650237
0.02500000000000558,0.0175,0.1106976744185199
0.02500000000000665,0.0175,0.1139534883720167
0.02500000000000771,0.0175,0.117209302325513
0.02500000000000878,0.0175,0.1204651162790091
0.02500000000000985,0.0175,0.1237209302325053
0.02500000000001092,0.0175,0.1269767441860151
0.02500000000001199,0.0175,0.1302325581395055
0.02500000000001306,0.0175,0.1334883720930075
0.02500000000001413,0.0175,0.1367441860464982
0.02833333333331719,0.0175,0.003255813953482438
0.02833333333331782,0.0175,0.006511627906964074
0.02833333333331843,0.0175,0.0097674418604465
0.02833333333331906,0.0175,0.01302325581393096
0.02833333333331969,0.0175,0.01627906976741574
0.0283333333333203,0.0175,0.01953488372089678
0.02833333333332093,0.0175,0.02279069767437497
0.02833333333332155,0.0175,0.02604651162785375
0.02833333333332218,0.0175,0.02930232558133239
0.0283333333333228,0.0175,0.03255813953480995
0.02833333333332342,0.0175,0.03581395348828974
0.02833333333332404,0.0175,0.03906976744176751
0.02833333333332467,0.0175,0.04232558139524496
0.02833333333332528,0.0175,0.04558139534872506
0.02833333333332591,0.0175,0.04883720930220248
0.02833333333332653,0.0175,0.05209302325568077
0.02833333333332716,0.0175,0.05534883720916004
0.02833333333332777,0.0175,0.05860465116263747
0.0283333333333284,0.0175,0.06186046511611701
0.02833333333332902,0.0175,0.06511627906959637
0.02833333333332964,0.0175,0.06837209302307512
0.02833333333333027,0.0175,0.0716279069765606
0.02833333333333089,0.0175,0.0748837209300568
0.02833333333333152,0.0175,0.07813953488355303
0.02833333333333213,0.0175,0.08139534883705082
0.02833333333333275,0.0175,0.0846511627905471
0.02833333333333337,0.0175,0.08790697674404335
0.028333333333334,0.0175,0.09116279069753963
0.02833333333333463,0.0175,0.09441860465103591
0.02833333333333525,0.0175,0.09767441860453488
0.02833333333333587,0.0175,0.1009302325580312
0.02833333333333649,0.0175,0.1041860465115274
0.02833333333333712,0.0175,0.1074418604650237
0.02833333333333773,0.0175,0.11069767441852
0.02833333333333836,0.0175,0.1139534883720167
0.02833333333333898,0.0175,0.1172093023255129
0.0283333333333396,0.0175,0.1204651162790091
0.02833333333334023,0.0175,0.1237209302325053
0.02833333333334084,0.0175,0.1269767441860151
0.02833333333334146,0.0175,0.1302325581395055
0.02833333333334209,0.0175,0.1334883720930075
0.02833333333334272,0.0175,0.1367441860464982
0.03166666666665861,0.0175,0.003255813953482438
0.03166666666665895,0.0175,0.006511627906964077
0.03166666666665927,0.0175,0.009767441860446499
0.03166666666665961,0.0175,0.01302325581393096
0.03166666666665995,0.0175,0.01627906976741574
0.03166666666666026,0.0175,0.01953488372089678
0.0316666666666606,0.0175,0.02279069767437497
0.03166666666666092,0.0175,0.02604651162785375
0.03166666666666124,0.0175,0.02930232558133238
0.03166666666666158,0.0175,0.03255813953480994
0.0316666666666619,0.0175,0.03581395348828973
0.03166666666666224,0.0175,0.03906976744176751
0.03166666666666255,0.0175,0.04232558139524494
0.03166666666666289,0.0175,0.04558139534872506
0.03166666666666322,0.0175,0.04883720930220248
0.03166666666666354,0.0175,0.05209302325568077
0.03166666666666387,0.0175,0.05534883720916004
0.0316666666666642,0.0175,0.05860465116263748
0.03166666666666454,0.0175,0.061860465116117
0.03166666666666485,0.0175,0.06511627906959637
0.03166666666666518,0.0175,0.06837209302307516
0.03166666666666552,0.0175,0.0716279069765606
0.03166666666666584,0.0175,0.07488372093005681
0.03166666666666618,0.0175,0.07813953488355305
0.0316666666666665,0.0175,0.08139534883705081
0.03166666666666683,0.0175,0.0846511627905471
0.03166666666666716,0.0175,0.08790697674404335
0.03166666666666749,0.0175,0.09116279069753962
0.03166666666666781,0.0175,0.09441860465103591
0.03166666666666814,0.0175,0.09767441860453487
0.03166666666666848,0.0175,0.1009302325580311
0.0316666666666688,0.0175,0.1041860465115274
0.03166666666666913,0.0175,0.1074418604650237
0.03166666666666946,0.0175,0.1106976744185199
0.03166666666666978,0.0175,0.1139534883720167
0.03166666666667011,0.0175,0.117209302325513
0.03166666666667043,0.0175,0.1204651162790091
0.03166666666667077,0.0175,0.1237209302325053
0.0316666666666711,0.0175,0.1269767441860151
0.03166666666667142,0.0175,0.1302325581395055
0.03166666666667175,0.0175,0.1334883720930075
0.0316666666666721,0.0175,0.1367441860464982
0.0316666666666721,-0.0175,0.003255813953482438
0.03166666666667176,-0.0175,0.006511627906964075
0.03166666666667144,-0.0175,0.0097674418604465
0.03166666666667111,-0.0175,0.01302325581393096
0.03166666666667078,-0.0175,0.01627906976741574
0.03166666666667044,-0.0175,0.01953488372089678
0.03166666666667012,-0.0175,0.02279069767437497
0.03166666666666978,-0.0175,0.02604651162785375
0.03166666666666945,-0.0175,0.02930232558133239
0.03166666666666913,-0.0175,0.03255813953480995
0.0316666666666688,-0.0175,0.03581395348828974
0.03166666666666847,-0.0175,0.03906976744176751
0.03166666666666815,-0.0175,0.04232558139524493
0.03166666666666782,-0.0175,0.04558139534872507
0.0316666666666675,-0.0175,0.04883720930220248
0.03166666666666717,-0.0175,0.05209302325568077
0.03166666666666683,-0.0175,0.05534883720916003
0.03166666666666652,-0.0175,0.05860465116263748
0.03166666666666618,-0.0175,0.06186046511611701
0.03166666666666585,-0.0175,0.06511627906959637
0.03166666666666552,-0.0175,0.06837209302307512
0.03166666666666519,-0.0175,0.07162790697656059
0.03166666666666486,-0.0175,0.07488372093005681
0.03166666666666455,-0.0175,0.07813953488355305
0.03166666666666421,-0.0175,0.08139534883705082
0.03166666666666387,-0.0175,0.08465116279054709
0.03166666666666355,-0.0175,0.08790697674404335
0.03166666666666323,-0.0175,0.09116279069753963
0.03166666666666289,-0.0175,0.09441860465103591
0.03166666666666255,-0.0175,0.09767441860453488
0.03166666666666224,-0.0175,0.1009302325580312
0.03166666666666191,-0.0175,0.1041860465115274
0.03166666666666158,-0.0175,0.1074418604650237
0.03166666666666126,-0.0175,0.11069767441852
0.03166666666666092,-0.0175,0.1139534883720167
0.0316666666666606,-0.0175,0.117209302325513
0.03166666666666026,-0.0175,0.1204651162790091
0.03166666666665995,-0.0175,0.1237209302325053
0.03166666666665962,-0.0175,0.1269767441860151
0.03166666666665929,-0.0175,0.1302325581395055
0.03166666666665895,-0.0175,0.1334883720930075
0.03166666666665863,-0.0175,0.1367441860464982
0.02833333333334271,-0.0175,0.003255813953482437
0.02833333333334209,-0.0175,0.006511627906964074
0.02833333333334146,-0.0175,0.0097674418604465
0.02833333333334085,-0.0175,0.01302325581393096
0.02833333333334023,-0.0175,0.01627906976741574
0.0283333333333396,-0.0175,0.01953488372089678
0.02833333333333898,-0.0175,0.02279069767437497
0.02833333333333836,-0.0175,0.02604651162785374
0.02833333333333773,-0.0175,0.02930232558133238
0.02833333333333711,-0.0175,0.03255813953480995
0.02833333333333649,-0.0175,0.03581395348828973
0.02833333333333588,-0.0175,0.03906976744176752
0.02833333333333524,-0.0175,0.04232558139524494
0.02833333333333463,-0.0175,0.04558139534872506
0.02833333333333399,-0.0175,0.04883720930220248
0.02833333333333338,-0.0175,0.05209302325568077
0.02833333333333275,-0.0175,0.05534883720916004
0.02833333333333213,-0.0175,0.05860465116263747
0.02833333333333151,-0.0175,0.06186046511611701
0.02833333333333089,-0.0175,0.06511627906959637
0.02833333333333026,-0.0175,0.06837209302307512
0.02833333333332964,-0.0175,0.07162790697656059
0.02833333333332901,-0.0175,0.07488372093005681
0.02833333333332839,-0.0175,0.07813953488355305
0.02833333333332778,-0.0175,0.08139534883705081
0.02833333333332715,-0.0175,0.08465116279054709
0.02833333333332652,-0.0175,0.08790697674404334
0.0283333333333259,-0.0175,0.09116279069753962
0.02833333333332528,-0.0175,0.0944186046510359
0.02833333333332465,-0.0175,0.09767441860453488
0.02833333333332404,-0.0175,0.1009302325580312
0.02833333333332341,-0.0175,0.1041860465115274
0.0283333333333228,-0.0175,0.1074418604650237
0.02833333333332217,-0.0175,0.1106976744185199
0.02833333333332155,-0.0175,0.1139534883720167
0.02833333333332092,-0.0175,0.1172093023255129
0.0283333333333203,-0.0175,0.1204651162790091
0.02833333333331968,-0.0175,0.1237209302325053
0.02833333333331906,-0.0175,0.1269767441860151
0.02833333333331844,-0.0175,0.1302325581395055
0.02833333333331782,-0.0175,0.1334883720930075
0.02833333333331719,-0.0175,0.1367441860464982
0.02500000000001413,-0.0175,0.003255813953482438
0.02500000000001306,-0.0175,0.006511627906964074
0.02500000000001199,-0.0175,0.0097674418604465
0.02500000000001093,-0.0175,0.01302325581393096
0.02500000000000985,-0.0175,0.01627906976741574
0.02500000000000879,-0.0175,0.01953488372089679
0.02500000000000771,-0.0175,0.02279069767437497
0.02500000000000664,-0.0175,0.02604651162785374
0.02500000000000558,-0.0175,0.02930232558133239
0.0250000000000045,-0.0175,0.03255813953480995
0.02500000000000344,-0.0175,0.03581395348828973
0.02500000000000237,-0.0175,0.03906976744176751
0.0250000000000013,-0.0175,0.04232558139524494
0.02500000000000023,-0.0175,0.04558139534872506
0.02499999999999917,-0.0175,0.04883720930220248
0.02499999999999809,-0.0175,0.05209302325568076
0.02499999999999703,-0.0175,0.05534883720916005
0.02499999999999596,-0.0175,0.05860465116263747
0.02499999999999489,-0.0175,0.06186046511611701
0.02499999999999382,-0.0175,0.06511627906959636
0.02499999999999275,-0.0175,0.06837209302307512
0.02499999999999168,-0.0175,0.0716279069765606
0.02499999999999062,-0.0175,0.0748837209300568
0.02499999999998954,-0.0175,0.07813953488355303
0.02499999999998848,-0.0175,0.08139534883705081
0.02499999999998741,-0.0175,0.0846511627905471
0.02499999999998634,-0.0175,0.08790697674404334
0.02499999999998527,-0.0175,0.09116279069753963
0.02499999999998421,-0.0175,0.09441860465103591
0.02499999999998314,-0.0175,0.09767441860453487
0.02499999999998206,-0.0175,0.1009302325580312
0.024999999999981,-0.0175,0.1041860465115274
